Num,User id,Stress lvl,EMA order,Day,Unlock duration,Phonecall duration,Phonecall number,Phonecall ratio,Duration STILL,Duration WALKING,Duration RUNNING,Duration BICYCLE,Duration VEHICLE,Duration ON_FOOT,Audio mean,Total distance,Num. of places,Max. distance,Max. dist.(HOME),Duration(HOME),Unlock dur.(HOME),Entertainment & Music,Utilities,Shopping,Games & Comics,Health & Wellness,Social & Communication,Education,Travel,Art & Design & Photo,News & Magazine,Food & Drink,Sleep dur.,Stress_label
2078,20,20,3,5,6796,0,0,0,0,82,0,0,0,0,-76.6763517,46.55723076,9,11.76235771,71.70127034,0,0,0,0,0,0,0,46.842,90.465,0,0,0,35.923,16641.154,1
2079,20,20,4,5,8015,0,0,0,1178,1807,82,0,0,0,-72.99849557,791.619663,12,208.2785724,340.9984534,0,0,0,0,0,75.745,0,74.186,229.533,0,0,0,89.978,16641.154,1
2080,20,20,1,6,259,0,0,0,0,0,0,0,0,0,-84.25031869,112.6445423,1,113.6445423,178.7452544,0,0,0,0,0,0,0,885.681,39.796,0,0,0,0,18721.165,0
2081,20,20,2,6,5745,0,0,0,1875,1955,0,0,1105,0,-67.12870954,7435.914208,16,3101.1526,5516.378775,0,0,0,0,0,6.663,0,183.523,27.368,0,0,0,0,18721.165,1
2082,20,20,3,6,6161,0,0,0,778,1615,29,117,762,0,-73.00411938,11842.18957,18,6292.767159,6845.013859,0,0,21.402,0,0,0,0,85.684,70.191,50.948,0,0,0,18721.165,0
2083,20,20,4,6,13927,38,2,0,3062,466,0,0,904,0,-77.75001429,13.65235228,2,7.995178984,69.63946693,0,0,0,6.957,16.928,0,0,46.234,292.918,0,3.069,0,446.425,18721.165,0
2084,20,20,1,7,6985,0,0,0,0,0,0,0,0,0,-82.171891,3.030716282,3,1.726252515,71.54536489,0,0,0,0,0,0,0,384.995,81.033,0,0,0,0,12641.654,1
2085,20,20,2,7,7436,0,0,0,1179,1140,0,0,0,0,-79.10854569,160.639095,6,78.16363057,71.0391195,0,0,0,0,0,41.269,0,229.733,371.213,0,0,0,0,12641.654,0
2086,20,20,3,7,6635,0,0,0,0,0,0,0,0,0,-79.86480711,1.089431884,1,2.089431884,70.33640236,0,0,0,0,17.608,0,0,288.549,187.583,0,0,0,137.777,12641.654,0
2087,20,20,4,7,8944,722,6,1,1745,3298,0,0,0,0,-76.12912168,2378.739715,24,369.2670053,1055.879362,0,0,7.627,5.888,0,0,0,999.233,286.485,0,0,0,49.64,12641.654,0
2088,20,20,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19503.243,1
2089,20,20,3,8,2315,0,0,0,0,0,0,0,0,0,-78.90070015,-0.5844719372,1,0.4155280629,69.06391564,0,0,41.275,0,0,1.17,0,131.011,1.572,0,0,0,0,19503.243,1
2090,20,20,4,8,9567,8,1,0,1948,325,0,0,0,0,-83.83382869,54.27788284,4,31.28283573,71.02250581,0,0,0,0,6.718,44.11,0,223.111,231.811,0,0,0,428.902,19503.243,1
2091,20,20,1,9,1920,0,0,0,0,0,0,0,0,0,-86.77628576,0,0,0,0,0,0,0,0,0,0,0,124.116,1.484,0,0,0,0,19607.613,0
2092,20,20,2,9,4479,0,0,0,1846,988,0,0,0,0,-77.57341449,195.2893564,8,79.13305503,70.84247319,0,0,15.859,0,0,50.443,0,267.905,102.516,0,0,0,0,19607.613,1
2093,20,20,3,9,9804,0,0,0,0,0,0,0,0,0,-77.02845369,0.362685466,1,1.362685466,70.65436743,0,0,0,0,0,0,0,244.189,84.531,0,0,0,0,19607.613,1
2094,20,20,4,9,13347,0,0,0,735,764,0,80,168,0,-76.90218817,170.9508318,5,61.07297497,70.80989589,0,0,0,0,0,0,0,374.198,407.716,0,0,0,0,19607.613,2
2095,20,20,1,10,8672,347,2,1,3287,421,0,0,0,0,-80.44646138,65.90368569,3,33.20049258,70.6673177,0,0,12.451,0,0,39.492,0,46.645,0,0,0,0,0,9468.738,2
2096,20,20,2,10,5521,101,2,0,4417,1157,0,181,718,0,-72.35359689,11619.32298,9,6483.304282,7023.704309,0,0,0,0,27.854,0,0,136.653,0,0,0,0,0,9468.738,2
2097,20,20,3,10,8462,0,0,0,5310,2125,0,241,1961,0,-75.75710532,11912.00864,16,6333.048494,6903.523169,0,0,0,0,0,0,0,792.174,330.985,0,0,0,57.803,9468.738,0
2098,20,20,4,10,4362,0,0,0,564,610,0,0,0,0,-79.26546994,88.47542255,4,43.43053702,72.32075038,0,0,17.121,0,0,0,0,452.138,172.856,0,0,0,2.383,9468.738,2
2099,20,20,1,11,4667,0,0,0,0,0,0,0,0,0,-89.51317022,0,0,0,0,0,0,0,0,0,0,0,95.802,0,0,0,0,1.437,13099.72,1
2100,20,20,2,11,1514,148,1,0,1584,1050,0,0,0,0,-69.65385859,208.1730219,16,57.96774586,72.06248448,0,0,0,0,0,60.251,0,242.608,197.514,0,0,0,0,13099.72,1
2101,20,20,3,11,4664,256,3,0.5,2017,2399,0,321,1776,0,-65.21439069,12221.09224,17,2645.890717,8435.519663,0,0,8.689,0,2.981,0,0,218.081,172.952,13.011,0,0,0,13099.72,0
2102,20,20,4,11,4257,0,0,0,7058,2182,0,200,1278,0,-54.71335526,150327.9591,29,15071.20874,100739.2241,0,0,6.616,1.4,33.831,0,0,516.441,387.815,154.329,28.689,0,0,13099.72,1
2103,20,-1,1,12,0,0,0,0,0,0,0,0,0,0,-72.01832455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13660.022,0
2104,20,-1,2,12,0,0,0,0,6277,1220,0,0,914,0,-75.67682778,339.2629614,9,162.889627,187349.3428,0,0,0,0,21.132,0,0,500.297,64.361,0,0,0,0,13660.022,0
2105,20,-1,3,12,4941,0,0,0,6252,1598,0,0,3204,0,-65.2730762,5441.303057,21,1462.978842,188011.5663,0,0,0,0,0,47.492,0,217.524,21.753,0,0,0,0,13660.022,0
2106,20,-1,4,12,3942,0,0,0,0,0,0,0,0,0,-74.32372662,0,0,0,0,0,0,0,0,0,0,0,645.797,84.14,0,0,0,0,13660.022,0
2107,20,-1,1,13,65,0,0,0,0,0,0,0,0,0,-80.77028367,0,0,0,0,0,0,0,0,0,0,0,36.269,0,0,0,0,0,14417.672,0
2108,20,-1,2,13,12809,500,3,0,0,0,0,0,0,0,-72.14713087,31.13614472,8,8.98456818,187351.7224,0,0,0,0,0,0,0,250.887,50.107,0,0,0,0,14417.672,0
2109,20,-1,3,13,1727,0,0,0,0,415,0,0,891,0,-74.30205012,2345.961352,9,1482.608242,187541.8973,0,0,0,0,0,0,0,142.806,128.867,4.156,0,0,0,14417.672,0
2110,20,-1,4,13,5408,70,2,0,4752,944,0,0,870,0,-61.19117427,105881.4946,31,10105.65015,187386.664,0,0,0,0,0,9.656,0,507.153,157.036,63.977,0,0,0,14417.672,0
2111,20,-1,1,14,7999,0,0,0,0,0,0,0,0,0,-88.19767608,0,0,0,0,0,0,0,0,66.039,0,0,119.353,28.633,0,0,0,0,15143.124,1
2112,20,-1,2,14,2386,0,0,0,994,565,0,0,0,0,-81.06849944,182.474845,10,76.46425158,76.42205548,0,0,22.39,0,0,0,0,1000.995,249.322,0,0,0,0,15143.124,1
2113,20,-1,3,14,8079,0,0,0,417,4374,0,0,0,0,-76.6445744,5930.276777,23,1357.612814,1315.993134,0,0,0,0,0,0,0,1521.015,275.201,0,0,0,51.629,15143.124,0
2114,20,-1,4,14,8271,29,3,0,0,194,0,0,0,0,-82.50510455,205.6487758,9,110.4697878,178.7452544,0,0,26.294,0,0,0,0,483.157,182.015,0,0,0,180.015,15143.124,1
2115,20,-1,1,15,0,0,0,0,0,0,0,0,0,0,-79.78264315,0,0,0,0,0,0,0,0,0,0,0,20.084,6.64,0,0,0,0,27724.886,0
2116,20,-1,2,15,5870,0,0,0,2439,1356,0,0,1423,0,-78.33050161,458.7068921,19,95.05457968,85.40613696,0,0,0,0,0,6.645,0,196.627,363.026,0,0,0,0,27724.886,0
2117,20,-1,3,15,11354,0,0,0,0,0,0,0,0,0,-75.66274208,16.2220815,5,7.732998168,76.60455782,0,0,0,0,0,41.777,0,126.099,253.619,0,0,0,16.744,27724.886,0
2118,20,-1,4,15,2941,0,0,0,8228,791,0,0,0,0,-77.7245885,255.3411707,24,59.65229965,76.74283684,0,0,0,0,0,0,136.184,705.546,235.554,0,0,0,0,27724.886,0
2119,20,-1,1,16,0,0,0,0,0,0,0,0,0,0,-76.59464061,12.36933543,3,7.620854603,75.91677909,0,0,0,0,0,0,0,151.762,0,0,0,0,0,12410.749,1
2120,20,-1,2,16,6359,0,0,0,1070,652,0,0,0,0,-77.22749298,222.5498131,12,73.87363156,76.63475484,0,0,0,0,0,0,0,2649.337,23.256,37.032,0,0,0,12410.749,2
2121,20,-1,3,16,137,1035,3,0,0,0,0,0,0,0,-79.48847384,60.51526169,12,11.21520895,76.32428647,0,0,0,0,0,0,0,433.952,342.184,0,0,0,0,12410.749,1
2122,20,-1,4,16,11771,18,2,0,0,278,0,0,0,0,-80.21219238,0,0,0,0,0,0,0,0,0,0,6.029,589.67,264.739,0,0,0,234.534,12410.749,1
2123,20,-1,1,17,5756,0,0,0,0,0,0,0,0,0,-83.73017481,36.95102805,6,11.29558713,74.8271021,0,0,0,0,33.172,0,0,582.585,14.317,0,0,0,0,29168.499,0
2124,20,-1,2,17,5005,0,0,0,4703,2162,76,0,1750,0,-72.45233822,11874.62583,19,6130.915658,6872.697898,0,0,0,0,0,0,18.388,1115.62,2.45,0,0,0,0,29168.499,0
2125,20,-1,3,17,6254,0,0,0,387,1900,0,0,1263,0,-65.85676681,7999.76708,23,3003.132467,5475.8011,0,0,2.31,0,94.686,0,0,465.547,281.658,54.673,0,0,20.269,29168.499,1
2126,20,-1,4,17,4167,0,0,0,1027,740,0,0,0,0,-79.44451553,172.8212815,9,79.64857317,76.13620666,0,0,56.649,0,0,0,164.854,344.574,121.908,0,0,0,0,29168.499,1
2127,20,-1,1,18,8045,82,2,0,637,388,0,0,0,0,-80.87075042,130.4394477,5,82.21103582,72.9782185,0,0,13.891,0,0,0,354.167,552.96,0,0,0,0,0,14156.141,0
2128,20,-1,2,18,6982,160,3,0,4319,623,0,0,536,0,-75.50739638,179.4118792,18,62.7976696,76.17629141,0,0,10.982,0,0,0,400.79,853.016,29.885,12.911,0,0,0,14156.141,1
2129,20,-1,3,18,3846,96,2,0,5367,4359,0,0,939,0,-64.64690894,3045.603337,19,518.606064,1471.681249,0,0,19.073,0,32.964,0,12.411,281.445,6.718,36.94,0,0,0,14156.141,1
2130,20,-1,4,18,3475,0,0,0,206,573,0,0,0,0,-78.28963088,833.0042192,11,389.4515358,339.8861004,0,0,0,0,7.791,0,0,265.209,71.816,0,0,0,100.192,14156.141,1
2131,20,-1,1,19,9603,0,0,0,328,560,0,0,0,0,-77.65266352,191.7777777,7,95.94991179,85.40613696,0,0,0,0,0,0,0,495.279,0,0,0,0,0,15972.717,1
2132,20,-1,2,19,5663,346,5,1.5,783,967,0,0,0,0,-75.97056008,186.4158875,12,62.86366029,75.9587231,0,0,17.312,2.634,0,0,26.604,811.42,9.736,33.752,2.539,0,0,15972.717,0
2133,20,-1,3,19,50,0,0,0,0,0,0,0,0,0,-78.02301931,0,0,0,0,0,0,12.632,0,0,0,0,188.387,0,0,0,0,0,15972.717,0
2134,20,-1,4,19,4839,0,0,0,182,1205,0,0,0,0,-69.06597456,662.1858956,6,369.8033222,620.2647868,0,0,8.293,0,22.076,0,0,240.228,60.141,0,0,0,0,15972.717,0
2135,20,-1,1,20,4348,0,0,0,2544,2650,0,554,655,0,-72.40383787,15577.71193,17,6732.433274,7264.117742,0,0,0,0,4.574,0,0,160.683,28.972,0,0,0,0,13956.111,1
2136,20,-1,2,20,7637,0,0,0,1460,1411,0,247,989,0,-70.0423251,11809.38555,22,6447.924686,6786.530744,0,0,0,0,185.627,0,3.749,417.151,0,0,0,0,0,13956.111,0
2137,20,-1,3,20,9049,14,2,0,3094,1076,0,0,886,0,-66.91785787,1585.102762,22,508.607999,6333.840916,0,0,0,0,132.08,0,0,951.104,19.678,0,0,0,0,13956.111,1
2138,20,-1,4,20,10690,0,0,0,0,164,0,0,0,0,-68.71042998,9.286434042,7,4.177567046,6249.853667,0,0,46.26,12.715,229.209,47.035,0,1601.107,0.628,0,0,0,0,13956.111,0
2139,20,-1,1,21,6917,0,0,0,0,0,0,0,0,0,-68.76447086,8.383684585,5,2.938528247,6248.799347,0,0,0,0,92.549,0,0,228.678,0,0,0,0,0,17516.928,1
2140,20,-1,2,21,5782,0,0,0,38,133,0,0,0,0,-68.84016287,21.10696277,6,12.49904734,6260.480438,0,0,0,0,101.134,0,0,698.328,0,0,0,0,0,17516.928,1
2141,20,-1,3,21,8013,0,0,0,7536,632,0,0,0,0,-68.17007792,32.30661976,11,10.81450266,6256.634233,0,0,0,0,252.649,0,0,766.756,0,0,0,0,0,17516.928,0
2142,20,-1,4,21,6772,0,0,0,9112,620,0,0,0,0,-70.71690718,23.7183752,10,7.683346783,6253.265763,0,0,0,0,0,0,0,1766.086,12.591,0,0,0,0,17516.928,1
2143,20,-1,1,22,4303,0,0,0,8657,1512,0,79,1053,0,-67.18986627,9309.376968,24,3314.121404,6251.411719,0,0,0,0,0,0,0,521.84,0,0,0,0,0,22512.274,1
2144,20,-1,2,22,0,0,0,0,4226,620,0,445,0,0,-77.28851632,100.0110175,14,62.86437364,75.80171713,0,0,0,0,34.612,0,85.39,1030.444,0,0,0,0,0,22512.274,0
2145,20,-1,3,22,370,181,5,0,40,160,0,0,964,0,-82.13099662,10.95994714,5,4.897751542,75.33883239,0,0,5.683,0,0,0,22.972,528.878,0,0,0,0,0,22512.274,0
2146,20,-1,4,22,3829,16,2,0,6887,2386,0,170,0,0,-76.26085936,1770.646651,16,577.8730403,726.4573806,0,0,0,0,42.895,0,0,1710.802,119.072,0,0,0,124.43,22512.274,0
2147,20,-1,1,23,3641,0,0,0,669,2585,0,0,2154,0,-73.5433191,13643.73963,14,3566.777706,6335.581916,0,0,0,0,0,0,0,238.865,35.742,0,0,0,0,17550.975,1
2148,20,-1,2,23,10768,40,1,0,1242,1542,0,0,0,0,-86.02245335,3071.723127,18,1417.158868,1345.237278,0,0,0,243.913,26.829,0,0,1623.461,1090.289,0.389,0,1.698,0,17550.975,1
2149,20,-1,3,23,2608,10,2,0,6064,2478,0,375,0,0,-65.6201061,3033.244091,13,575.8314053,1438.022932,0,0,0,2.543,23.416,0,0,96.889,292.408,0,0,0,0,17550.975,0
2150,20,-1,4,23,13368,0,0,0,564,797,0,0,0,0,-76.3638873,143.8005312,9,50.96389315,76.15312517,0,0,0,0,16.34,9.658,0,420.636,12.42,0,0,0,0,17550.975,1
2151,20,-1,1,24,4752,0,0,0,3098,2139,0,367,2015,0,-66.65402105,15614.45666,21,6847.110169,7384.3574,0,0,0,0,0,0,0,67.665,0,0,0,0,35.943,18897.787,0
2152,20,-1,2,24,0,0,0,0,842,696,0,0,0,0,-77.57348051,168.8410749,7,74.18830755,75.32128885,0,0,0,0,14.454,0,0,71.259,0,0,0,0,0,18897.787,0
2153,20,-1,3,24,4798,584,3,0,0,0,0,0,0,0,-74.38465682,2879.340885,10,1416.49346,1345.237278,0,0,0,0,1.094,0,1.707,1265.868,0,0,0,0,0,18897.787,1
2154,20,-1,4,24,430,38,2,0,5471,323,0,0,0,0,-74.61293516,131.7050277,11,44.03654386,73.84492967,0,0,0,0,26.374,0,0,2575.996,0,0,0,0,74.021,18897.787,0
2155,20,-1,1,25,2909,0,0,0,769,688,0,0,0,0,-78.82228368,87.5132499,3,83.93012959,75.21037169,0,0,4.988,0,0,0,0,794.08,0,0,0,0,0,16599.499,0
2156,20,-1,2,25,1581,0,0,0,1298,1022,0,0,0,0,-78.68927573,2968.273401,12,1415.941544,1345.237278,0,0,1.653,22.937,9.484,0,0,535.211,0,0,0,0,0,16599.499,1
2157,20,-1,3,25,7236,102,2,0,0,0,0,0,0,0,-81.56846426,2857.451861,7,1419.500717,1345.237278,0,0,10.822,0,0,0,0,172.213,0,0,0,0,0,16599.499,0
2158,20,-1,4,25,5476,0,0,0,6095,3893,0,0,0,0,-69.59271624,2158.823514,14,399.0051889,1062.059602,0,0,0,6.906,0,0,0,125.001,0,0.2,0,0,0,16599.499,0
2159,20,-1,1,26,7711,0,0,0,941,696,0,0,0,0,-82.89664643,88.44514218,8,36.66153344,74.34265482,0,0,13.105,0,0,0,0,59.535,0,0,0,0,0,18373.377,0
2160,20,-1,2,26,8312,0,0,0,2029,1194,41,203,1041,0,-72.51495767,11686.07516,14,6267.328278,6783.356106,0,0,0,0,0,0,0,367.589,0,0,58.609,0,0,18373.377,1
2161,20,-1,3,26,6392,0,0,0,807,857,96,171,733,0,-73.58838382,7063.595309,15,4306.865324,5498.016207,0,0,0,0,0,0,0,1390.85,0,67.65,56.154,0,0,18373.377,1
2162,20,-1,4,26,7798,22,2,0,4622,2934,0,0,1906,0,-70.47544254,20705.5351,22,7278.970136,8935.911154,0,0,0,0,155.748,0,0,1084.965,0,48.467,2.323,0,120.916,18373.377,0
2163,21,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25612.26449,0
2164,21,20,3,0,1385,0,0,0,0,0,0,0,0,0,-81.77860616,0,0,0,0,0,0,2.796,0,0,0,47.257,154.811,1.847,14.909,0,0,0,25612.26449,0
2165,21,20,4,0,3390,0,0,0,10881,2499,0,158,0,0,-73.50341772,1451.256306,11,313.1201244,26130.07164,0,0,0,0,47.281,0,46.005,103.375,159.914,141.046,0,0,33.091,25612.26449,0
2166,21,20,1,1,0,0,0,0,0,0,0,0,0,0,-96.64514146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33069.786,0
2167,21,20,2,1,798,0,0,0,0,0,0,0,0,0,-91.18380411,0,0,0,0,0,0,0,0,33.487,0,2.023,72.394,19.164,160.566,0,0,0,33069.786,0
2168,21,20,3,1,3013,0,0,0,589,1329,0,0,6067,0,-64.1260643,153410.2642,24,10160.60015,154477.9856,0,0,0,0,55.842,0,77.415,596.938,128.193,48.916,0,0,12.541,33069.786,0
2169,21,20,4,1,4068,2064,3,0.5,6110,4537,0,31,346,0,-79.92672901,7389.392873,19,2016.404884,155418.2332,0,0,15.909,0,553.917,0,127.712,1121.67,230.962,3.352,0,0,0,33069.786,1
2170,21,20,1,2,24,0,0,0,0,0,0,0,0,0,-92.76015821,0,0,0,0,0,0,0,0,0,0,5.144,0,0,0,0,0,0,17657.188,1
2171,21,20,2,2,3634,0,0,0,0,43,0,0,0,0,-89.1528099,24.21414998,2,14.34260268,154250.203,0,0,0.337,0.698,48.532,0,42.333,276.184,33.356,0,0,0,0,17657.188,0
2172,21,20,3,2,2941,157,1,0,5521,2549,0,0,0,0,-71.599031,1821.361171,11,355.4476657,155054.5264,0,0,23.342,0,56.042,0,84.285,759.626,87.316,0,0,0,89.433,17657.188,0
2173,21,20,4,2,8149,1036,2,0,0,126,0,0,0,0,-81.29159532,0,0,0,0,0,0,0,0,41.592,0,59.409,382.148,110.075,23.144,0,0,0,17657.188,0
2174,21,20,1,3,707,0,0,0,5008,787,0,0,122,0,-89.45146191,147.6156881,2,88.62950739,154818.7108,0,0,0,0,0,0,87.654,73.388,6.774,0,0,0,0,17182.627,0
2175,21,20,2,3,2601,480,1,0,10699,1231,0,0,266,0,-80.19976539,2562.624725,5,1100.152389,155105.2099,0,0,0,0,341.409,0,86.605,374.46,84.29,0,0,0,0,17182.627,0
2176,21,20,3,3,5326,0,0,0,6066,989,42,0,183,0,-76.9126759,1644.857321,5,730.3941555,155280.7238,0,0,1.995,7.179,181.841,0,69.509,636.203,135.241,212.98,0,0,102.516,17182.627,0
2177,21,20,4,3,3565,0,0,0,1495,4800,0,0,0,0,-75.70763623,3576.21323,18,465.5652549,155365.6315,0,0,58.862,23.562,81.685,0,91.928,346.2,141.743,0,0,0,0,17182.627,0
2178,21,20,1,4,0,0,0,0,0,0,0,0,0,0,-94.49262377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26103.414,0
2179,21,20,3,4,4815,63,2,0,8250,4547,0,40,0,0,-79.37720328,3174.597219,15,467.3815968,155349.7677,0,0,2.169,0,256.304,0,109.907,1016.154,50.866,0,0,0,525.537,26103.414,0
2180,21,20,4,4,2395,130,3,0,7153,1143,0,0,0,0,-69.00468968,141.5529084,7,50.40940455,154864.355,0,0,0,25.514,0,0,146.452,528.457,60.436,0,0,0,32.662,26103.414,0
2181,21,20,1,5,2140,46,1,0,3179,1869,0,235,40,0,-88.26523407,1220.314495,9,505.5042833,155052.9961,0,0,18.877,13.421,48.369,0,43.87,223.683,121.871,0,0,0,86.887,19644.12,1
2182,21,20,2,5,3653,70,1,0,6616,2050,42,0,292,0,-73.27299394,2900.597026,9,827.7319246,155261.161,0,0,0,0,144.779,0,109.172,892.716,66.098,0,0,0,0,19644.12,0
2183,21,20,3,5,5465,212,2,0,10226,756,50,210,781,0,-67.6937182,9896.881262,8,2588.470488,160906.0521,0,0,28.273,0.472,7.902,42.756,271.91,1524.469,163.622,73.527,0,0,0,19644.12,0
2184,21,20,4,5,1149,97,3,2,4737,1013,0,0,3097,0,-70.93377786,175437.3081,21,32832.072,160984.0371,0,0,0,0,13.363,0,42.063,276.943,65.94,3.782,0,0,0,19644.12,0
2185,21,20,1,6,10,0,0,0,0,0,0,0,0,0,-90.49508769,0,0,0,0,0,0,0,0,0,0,7.788,0,0,0,0,0,0,28267.27,0
2186,21,20,2,6,1030,0,0,0,0,0,0,0,0,0,-75.86412812,0,0,0,0,0,0,0,10.87,6.181,0,50.414,269.677,9.475,0,0,0,0,28267.27,0
2187,21,20,3,6,2978,48,2,0,2041,1080,0,33,5492,0,-72.0900253,62834.23078,24,9209.763749,25247.0828,0,0,0,1.884,0,0,34.495,668.454,93.372,0,0,0,0,28267.27,0
2188,21,20,4,6,3939,0,0,0,0,0,0,0,0,0,-77.21134236,0,0,0,0,0,0,0.952,0,185.38,0,45.047,386.515,9.409,0,0,0,0,28267.27,0
2189,21,20,1,7,9,0,0,0,0,0,0,0,0,0,-93.65733466,0,0,0,0,0,0,0,0,0,0,1.385,0,0,0,0,0,0,17293.163,0
2190,21,20,2,7,3261,0,0,0,0,0,0,0,0,0,-88.01334754,0,0,0,0,0,0,0,0,569.004,0,51.358,552.815,62.896,41.333,0,0,0,17293.163,0
2191,21,20,3,7,3573,0,0,0,0,0,0,0,0,0,-84.88060609,0,0,0,0,0,0,0,23.027,0,0,45.022,317.161,186.778,0,0,0,0,17293.163,0
2192,21,20,4,7,6617,105,2,0,4901,859,0,0,1306,0,-69.31964787,161009.868,18,23962.80566,160954.275,0,0,38.032,0,47.229,0,122.734,445.868,58.51,654.729,0,0,0,17293.163,0
2193,21,20,1,8,161,0,0,0,0,0,0,0,0,0,-94.28991657,0,0,0,0,0,0,0,0,0,0,16.429,127.944,0,0,0,0,0,21548.605,0
2194,21,20,2,8,2107,0,0,0,4212,3467,40,37,47,0,-75.09036798,1827.000201,10,453.0897012,155379.9533,0,0,0,0,0,0,165.652,391.006,81.01,41.008,0,0,0,21548.605,0
2195,21,20,3,8,2545,79,1,0,5139,7049,126,0,0,0,-70.02515667,5368.226831,21,581.0415213,155351.1735,0,0,0,0,10.812,0,71.417,648.666,25.28,0,0,0,0,21548.605,0
2196,21,20,4,8,4812,61,1,0,0,0,0,0,0,0,-86.1047624,0,0,0,0,0,0,0,12.801,54.541,0,76.973,862.007,9.186,1.311,0,0,0,21548.605,1
2197,21,20,1,9,38,0,0,0,0,0,0,0,0,0,-95.5403549,0,0,0,0,0,0,0,0,0,0,1.603,0,0,0,0,0,0,23020.513,0
2198,21,20,2,9,3079,0,0,0,3639,849,0,0,0,0,-78.43934741,809.3443595,3,301.8656904,154418.4185,0,0,0,9.127,41.364,29.136,101.633,307.717,75.294,42.491,0,0,0,23020.513,0
2199,21,20,3,9,1534,158,1,0,2084,1592,0,0,0,0,-70.63555331,1535.247966,4,530.7807448,155209.3776,0,0,0,0,0.856,0,48.49,586.793,52.859,36.041,0,0,0,23020.513,0
2200,21,20,4,9,3523,1124,2,0,7047,2648,0,159,0,0,-71.97461619,1621.981358,6,506.4804449,155254.8013,0,0,30.868,0,0,0,36.83,641.724,8.394,32.113,0,0,0,23020.513,1
2201,21,20,1,10,935,0,0,0,83,732,0,0,40,0,-87.61540449,511.7432668,1,512.7432668,154368.2549,0,0,0,0,4.682,0,109.208,341.093,28.454,104.683,0,0,0,24336.867,0
2202,21,20,2,10,3042,154,3,0,598,1224,0,0,0,0,-84.11727725,777.8216299,4,315.4441535,154759.1126,0,0,0,34.864,156.157,0,115.85,470.953,53.425,0,0,0,0,24336.867,1
2203,21,20,3,10,8593,168,6,5,6939,1654,0,47,3812,0,-65.21650375,186150.8243,34,23351.74257,160957.6235,0,0,0,0,1295.128,0,136.023,689.434,161.051,125.912,0,0,233.198,24336.867,0
2204,21,20,4,10,6418,0,0,0,149,32,0,0,336,0,-72.72009481,295.26524,1,296.26524,184.7454108,0,0,0,0,1926.346,0,54.382,219.034,178.994,0,0,0,0,24336.867,0
2205,21,20,1,11,0,0,0,0,0,0,0,0,0,0,-94.53485218,0,0,0,0,0,0,0,0,0,0,1.265,0,0,0,0,0,0,21710.061,0
2206,21,20,2,11,6020,0,0,0,0,0,0,0,0,0,-81.14805199,0,0,0,0,0,0,0,0,15.028,0,81.757,532.176,74.02,0,0,0,0,21710.061,1
2207,21,20,3,11,2573,362,8,0.6,3090,4926,0,126,1812,0,-65.29672318,12440.71552,21,2677.830647,11232.55805,0,0,0,0,105.114,0,95.489,115.982,99.845,32.201,0,0,5.024,21710.061,1
2208,21,20,4,11,3474,0,0,0,1532,3609,0,716,1002,0,-70.58791771,12248.49783,14,4070.783807,11108.84551,0,0,0,0,318.513,3.708,33.495,438.175,188.566,240.527,0,0,0,21710.061,0
2209,21,-1,1,12,2614,0,0,0,249,0,0,0,2143,0,-84.97051618,31806.60085,8,7710.513585,26352.31057,0,0,0,0,11.116,0,8.637,84.421,14.692,0,0,0,0,25570.614,0
2210,21,-1,2,12,8186,0,0,0,1487,632,0,0,785,0,-81.96905371,3478.229928,8,2270.042062,26352.31057,0,0,0.974,0,96.892,0,38.4,307.812,122.695,0,0,0,0,25570.614,0
2211,21,-1,3,12,6186,0,0,0,0,0,0,0,0,0,-78.85508908,0,0,0,0,0,0,0,0,15.106,0,91.057,302.447,521.049,0,0,0,0,25570.614,0
2212,21,-1,4,12,4953,58,2,0,6531,1133,0,88,2603,0,-66.21937328,36103.29008,13,9147.335036,26174.82156,0,0,0,125.658,24.981,0,79.44,444.847,139.361,0,0,0,0,25570.614,0
2213,21,-1,1,13,463,0,0,0,0,0,0,0,0,0,-89.7463835,0,0,0,0,0,0,0,0,0,0,28.416,71.579,0,0,0,0,0,28108.896,0
2214,21,-1,2,13,5518,50,2,0,800,146,0,40,2752,0,-74.53958912,29949.54901,11,6914.909222,26411.48167,0,0,0,0.246,254.718,0,42.443,702.023,116.733,41.597,0,0,0,28108.896,0
2215,21,-1,3,13,1621,0,0,0,0,0,0,0,0,0,-82.7162024,0,0,0,0,0,0,0,0,0,149.414,26.745,283.36,5.513,0,0,0,0,28108.896,0
2216,21,-1,4,13,4409,0,0,0,0,154,0,0,0,0,-79.64729363,0,0,0,0,0,0,0,0,562.381,0,43.236,308.677,47.267,0,0,0,0,28108.896,0
2217,21,-1,1,14,0,0,0,0,0,0,0,0,0,0,-92.22274684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29405.29,0
